-43.6421,-6.81706,-2.65573
-42.6012,-6.23678,-3.03293
-42.5576,-5.38418,-3.47209
-45.0938,-6.68414,-5.58515
-43.0906,-8.23495,-2.93745
-43.7992,-6.45004,-3.09169
-42.7791,-6.24905,-1.73801
-42.8217,-4.73067,-2.352
-42.7874,-4.99267,-3.79669
-42.3428,-5.33768,-3.13003
-43.3295,-8.27103,-2.22278
-42.5558,-5.19886,-2.42001
-41.8357,-5.10504,-3.74338
-43.1319,-6.50897,-3.99153
-44.4627,-6.53565,-3.03768
-42.489,-5.12423,-3.01292
-43.7844,-6.2174,-3.63612
-42.3639,-6.67622,-2.83515
-42.8346,-6.50862,-4.00787
-43.3677,-8.46282,-3.80215
-42.8523,-6.04147,-3.7842
-41.8422,-5.80506,-4.11976
-42.4383,-6.82957,-2.67481
-43.5372,-6.54853,-2.95376
-43.779,-6.59442,-2.95485
-43.4289,-7.09181,-3.8593
-42.6456,-5.51099,-2.76947
-42.7757,-7.13158,-2.16534
-43.6197,-5.90279,-3.39514
-43.5361,-7.56257,-4.08885
-43.377,-6.88327,-2.71015
-43.6562,-8.47774,-3.89634
-43.2572,-5.42385,-3.21146
-44.7345,-4.63215,-3.20179
-43.1044,-4.48327,-3.60129
-42.545,-4.64851,-4.04418
-41.2171,-6.64384,-0.5031
-42.6918,-4.7861,-2.63886
-42.4309,-6.25974,-1.85262
-43.2863,-8.5673,-4.28739
-42.5162,-4.50921,-2.78413
-42.8659,-5.876,-4.96445
-43.2905,-6.39614,-3.63174
-43.2199,-7.19577,-4.57047
-43.6217,-5.14433,-1.49981
-42.7945,-6.22138,-3.72388
-43.8208,-6.04195,-3.80028
-42.5993,-6.97526,-2.81506
-43.8151,-7.30477,-3.04543
-41.6768,-5.39446,-2.6555
-42.1794,-6.18643,-2.69144
-43.6099,-4.90863,-5.17087
-44.1459,-6.75255,-5.46069
-43.909,-4.59429,-1.86587
-44.5904,-5.63323,-2.3929
-44.2398,-6.59996,-2.61973
-41.6561,-6.14442,-1.72708
-43.8147,-7.44335,-4.60339
-42.8607,-7.15171,-3.15459
-42.3626,-6.30365,-3.01039
-42.1049,-5.79476,-3.49512
-42.7124,-5.47452,-1.29735
-43.7595,-6.65401,-3.8075
-42.3459,-6.02601,-1.46223
-43.8064,-4.45277,-3.00545
-42.7414,-7.11192,-3.3015
-42.5281,-5.49002,-3.17363
-45.2261,-3.56329,-3.88147
-43.5196,-5.60303,-3.74409
-43.4149,-6.15858,-3.55765
-43.433,-5.97195,-2.46958
-42.2324,-5.47316,-4.0698
-42.4717,-7.06202,-4.08397
-43.1467,-7.75388,-2.5337
-43.9885,-4.15627,-2.48178
-42.2478,-7.68595,-2.89097
-43.8866,-6.07962,-2.86829
-42.9822,-5.28368,-2.18684
-43.8583,-7.50153,-2.73168
-43.4002,-6.17955,-2.8125
-43.0444,-7.17996,-2.38649
-43.4875,-8.98729,-3.38668
-44.5671,-8.07743,-2.93544
-43.5381,-7.38159,-2.79822
-42.3895,-6.17682,-3.25073
-44.7075,-6.18807,-3.63324
-44.7348,-6.85972,-3.07438
-44.1438,-6.59247,-2.53817
-41.9676,-8.04793,-3.74906
-40.9417,-6.79898,-2.62721
-43.8439,-5.64249,-3.16808
-42.7007,-5.04904,-2.86854
-43.8215,-4.30682,-2.604
-43.5872,-4.73015,-3.96233
-42.2626,-5.75208,-2.61936
-43.5601,-6.50524,-3.02291
-43.6473,-5.52782,-3.19293
-43.2749,-6.14337,-2.56876
-40.8223,-7.16501,-3.72038
-42.4493,-6.11015,-2.29711
-43.7476,-6.24838,-2.91956
-42.7326,-6.02671,-3.34479
-40.7119,-3.47236,-2.50674
-43.4112,-6.03521,-2.94258
-42.6207,-5.0899,-2.49272
-43.2732,-4.82753,-3.54706
-44.1285,-5.69379,-1.57076
-44.7451,-6.76385,-2.03038
-42.3367,-6.9149,-2.14711
-44.4878,-6.32059,-2.58749
-44.2884,-6.48704,-3.68103
-41.0432,-7.7505,-1.2725
-45.1096,-5.37541,-2.54992
-42.4621,-5.77857,-4.26816
-42.5756,-5.97762,-1.61984
-43.8612,-5.74746,-3.90181
-42.7805,-8.27629,-4.59665
-43.3487,-5.8901,-2.11188
-41.0216,-6.55434,-2.23981
-43.1787,-6.7204,-1.57162
-44.1678,-5.17981,-1.90413
-44.0005,-8.17457,-3.56564
-43.5192,-5.37473,-3.42554
-44.7829,-5.54938,-5.13501
-43.6797,-4.56959,-4.05068
-41.7883,-5.51437,-4.96524
-43.9675,-5.28834,-3.15605
-44.92,-5.97255,-2.61274
-42.1841,-4.87028,-3.78784
-42.1143,-7.66625,-2.36115
-43.0618,-6.41408,-3.9663
-41.554,-7.47576,-4.55092
-42.6556,-6.45294,-4.4976
-43.6869,-5.47036,-1.17606
-42.9659,-5.68215,-2.92406
-41.6399,-5.35593,-2.46087
-42.8548,-6.17301,-3.09033
-40.5985,-6.94938,-0.346792
-42.7502,-5.48939,-2.67604
-42.7719,-5.7918,-4.19915
-43.5849,-6.11297,-1.89844
-41.357,-7.15735,-1.80148
-42.757,-6.42229,-2.84995
-44.6141,-6.07946,-2.38404
-45.5647,-4.82254,-4.08617
-44.4674,-5.82137,-2.16886
-42.7099,-5.70284,-0.994325
-42.161,-5.14332,-4.58879
-42.7171,-5.25608,-2.9871
-42.0957,-8.42475,-3.24657
-41.9291,-5.82796,-2.48542
-41.4149,-4.68514,-4.61788
-41.3337,-4.47267,-3.41335
-43.4207,-6.70388,-2.85077
-40.8062,-7.86893,-3.65309
-44.1534,-6.68296,-1.92338
-42.1205,-7.81592,-1.2849
-44.2301,-6.37142,-3.52209
-42.9112,-5.21545,-3.98165
-42.9223,-5.69441,-3.76247
-44.5272,-5.45852,-2.80399
-44.3986,-7.72916,-3.60774
-42.4292,-7.38193,-3.87602
-43.3313,-8.6683,-4.39193
-44.607,-5.6155,-2.89009
-42.625,-7.21032,-2.76443
-42.2267,-5.54537,-2.24062
-43.4272,-6.59029,-4.08586
-43.5145,-6.57972,-2.54373
-42.2079,-6.92821,-3.50157
-44.176,-5.56025,-3.92324
-42.435,-5.57487,-3.24632
-43.8591,-7.09492,-2.57038
-41.7926,-7.75382,-4.65596
-43.7543,-5.99192,-3.49856
-43.9929,-6.42666,-2.52707
-41.6899,-4.56722,-4.75314
-44.3461,-8.25598,-4.04019
-43.3061,-7.62833,-2.70953
-42.914,-4.24633,-3.65112
-44.5524,-6.8968,-3.93
-43.045,-4.34487,-3.67154
-43.1421,-5.79496,-1.76889
-42.2414,-6.09936,-4.86856
-42.1384,-5.24038,-5.77904
-44.8319,-6.30179,-5.57828
-43.5898,-7.31514,-2.39161
-43.7622,-7.22927,-4.73436
-43.9488,-5.61293,-1.73111
-43.1786,-7.327,-0.16514
-42.7092,-5.22827,-1.48993
-43.1444,-6.44171,-1.69649
-42.9553,-7.16163,-3.05081
-42.944,-5.7723,-2.57844
-43.3072,-5.64973,-2.69156
-45.132,-6.5442,-4.12242
-41.5893,-4.98063,-3.43908
-43.651,-5.97278,-4.42389
-42.8883,-6.41041,-2.84348
-40.0352,-5.6659,-2.91124
-43.6136,-6.10459,-1.79593
-42.763,-7.75881,-3.72387
-42.3266,-4.84378,-2.68618
-42.9891,-4.54206,-3.12461
-43.3194,-6.56384,-3.02132
-42.6369,-6.88374,-3.38788
-42.5521,-5.59453,-2.65465
-43.8294,-5.42002,-2.38811
-41.9532,-7.16498,-3.12124
-44.0888,-4.97168,-2.0026
-45.1294,-6.62633,-2.72745
-44.0108,-5.41805,-3.39113
-42.8209,-4.5762,-3.1633
-43.3358,-5.68745,-4.07307
-43.0317,-6.92656,-3.1806
-43.3373,-4.97858,-2.01111
-43.3787,-7.64081,-3.80168
-44.1678,-6.70184,-2.61521
-41.3146,-7.34026,-3.82761
-43.3605,-6.92332,-2.97671
-45.9192,-5.59641,-4.44095
-42.3951,-5.88176,-4.63872
-42.647,-6.09159,-4.11553
-41.5354,-6.33627,-3.7658
-43.5209,-7.22793,-3.59218
-41.669,-5.00989,-1.55239
-41.0224,-6.81275,-3.50756
-42.9009,-6.53041,-3.15653
-42.9447,-5.67546,-4.19288
-44.0445,-5.72378,-2.87359
-44.709,-7.84648,-2.81659
-42.8717,-4.11105,-1.35706
-43.1229,-5.10883,-3.02649
-43.0427,-6.91651,-2.8975
-41.4719,-7.16566,-4.6856
-42.817,-6.07313,-3.10948
-42.7089,-4.25714,-3.23836
-41.0763,-5.73773,-0.960149
-42.9445,-6.74452,-3.95671
-42.6376,-6.79338,-1.95441
-43.6012,-6.07529,-3.38155
-43.1729,-7.41298,-3.36176
-44.4709,-6.04856,-1.11593
-42.8385,-4.74161,-5.11697
-43.0872,-5.79715,-3.09359
-44.3733,-6.51249,-1.80173
-42.9896,-5.44736,-2.27317
-41.4853,-5.30887,-1.50258
-42.3577,-6.02213,-4.27679
-43.7139,-6.88094,-3.47729
-42.0773,-7.89023,-2.35778
-42.2938,-6.74456,-2.31773
-43.5218,-5.77119,-1.76221
-43.1525,-6.11802,-4.40866
-43.9983,-7.24611,-3.77645
-44.1166,-6.75181,-3.31213
-43.5881,-5.6868,-1.5582
-42.2548,-4.03712,-0.6496
-44.0695,-5.77662,-2.08535
-42.5549,-7.00855,-2.74588
-43.5767,-5.20307,-4.12432
-43.3374,-5.74327,-2.27346
-42.5716,-6.48995,-2.27223
-43.0596,-7.49265,-2.41936
-43.6091,-5.14468,-3.31501
-43.6834,-4.77824,-3.30638
-42.2932,-5.46251,-4.05334
-42.2013,-9.03279,-2.73301
-44.168,-5.42418,-0.137371
-45.2693,-6.37484,-3.01968
-43.728,-5.62886,-2.62709
-41.3154,-3.98679,0.319548
-43.0155,-4.95846,-1.59924
-43.4823,-6.61744,-3.19305
-42.104,-6.06354,-4.06958
-42.3432,-4.57888,-4.47593
-40.806,-5.42922,-2.67606
-42.8644,-6.47598,-4.15792
-44.5034,-4.45607,-4.45055
-43.5475,-6.3122,-2.90225
-43.221,-4.66955,-3.29682
-44.6883,-5.52477,-3.98383
-44.4174,-6.51972,-4.22356
-42.4729,-6.80211,-3.25659
-41.9006,-4.39609,-1.41183
-43.1131,-6.30709,-4.37946
-43.9016,-4.82889,-3.61667
-42.9231,-5.45785,-5.36006
-44.5618,-6.90463,-4.275
-43.8634,-8.48496,-3.6738
-41.9437,-5.49047,-2.10443
-42.334,-7.70467,-2.53402
-42.9498,-5.7005,-2.07419
-43.8568,-4.74204,-2.98807
-41.1379,-5.81724,-3.71145
-43.6413,-6.07247,-1.9616
-43.898,-6.01846,-3.07641
-42.6207,-7.41909,-4.25518
-42.1485,-6.60971,-3.91355
-44.7761,-5.64457,-2.79288
-43.3788,-6.60357,-1.97213
-43.4105,-6.11346,-2.60186
-43.3725,-6.06046,-2.63474
-42.0062,-6.13461,-3.45077
-43.8659,-6.78935,-2.87224
-42.6678,-4.25177,-2.44414
-44.4597,-5.82912,-3.09376
-41.8474,-6.73239,-2.77423
-43.5437,-5.16692,-3.07083
-43.3638,-6.3159,-1.50145
-40.5513,-6.64871,-3.93262
-42.8478,-6.49978,-3.33921
-42.5579,-6.84152,-2.84175
-43.8458,-6.58136,-4.38971
-42.304,-6.88895,-3.88496
-43.581,-7.40968,-2.91258
-43.0988,-5.4169,-2.68469
-42.5372,-6.89353,-4.90975
-43.2805,-6.10831,-5.44138
-44.1159,-5.91264,-2.53549
-41.4163,-6.20693,-2.57831
-40.9043,-6.65783,-2.48268
-42.8469,-5.24538,-3.08951
-44.4366,-5.87136,-1.92326
-42.303,-5.60617,-2.71438
-43.7469,-6.25227,-2.64798
-42.9083,-5.6522,-2.67916
-42.7918,-8.08988,-1.87312
-43.1048,-6.23416,-2.65374
-43.141,-7.56508,-4.40396
-44.3013,-6.08155,-2.74982
-44.09,-5.68266,-2.15141
-42.3304,-5.891,-2.83174
-42.7174,-6.78245,-4.79847
-43.5225,-5.89284,-3.80455
-43.1939,-6.75234,-3.41255
-44.1402,-6.05855,-2.09566
-44.3019,-9.09922,-3.67227
-41.1368,-5.03054,-3.28341
-41.5563,-6.65326,-3.41864
-44.2546,-6.69615,-3.65928
-41.0761,-4.17239,-3.02479
-42.2787,-5.79407,-1.58077
-42.7101,-7.09405,-2.06453
-44.047,-3.94911,-2.87071
-42.848,-5.28031,-1.92419
-42.5313,-2.88325,-1.91531
-42.3184,-6.00035,-3.16707
-43.2466,-5.72611,-1.65759
-42.4462,-5.37243,-2.41179
-43.5795,-7.05652,-3.55955
-43.1782,-6.19339,-2.21663
-41.9465,-6.52114,-4.16477
-42.5438,-4.27116,-2.13774
-42.4897,-6.06452,-3.98729
-42.7548,-7.77596,-2.89117
-43.5456,-7.31554,-2.86699
-44.6232,-5.4685,-3.36142
-43.2551,-7.04885,-3.37642
-43.1154,-5.84267,-2.60217
-42.8884,-5.11632,-2.7787
-42.7984,-4.67297,-1.90581
-41.977,-6.96489,-2.96617
-45.0386,-5.40128,-2.78763
-43.8451,-6.58765,-4.20566
-43.8335,-7.30242,-1.61181
-43.4685,-5.53863,-2.45431
-41.9225,-4.63357,-2.84854
-40.9342,-6.14078,-2.3425
-43.0305,-5.2143,-2.39484
-42.4948,-4.44224,-3.686
-42.956,-7.83962,-3.67369
-42.7254,-6.04093,-2.20363
-43.6605,-5.46936,-4.19455
-42.8786,-5.87269,-1.63011
-42.5489,-5.84826,-3.15764
-43.3067,-6.75525,-1.12119
-41.9638,-5.91783,-4.23556
-42.7256,-2.93534,-2.1693
-42.8489,-5.76698,-3.02196
-43.6485,-5.30866,-3.53745
-44.0279,-5.25496,-2.2105
-42.7639,-5.60651,-4.49191
-43.0181,-5.54539,-2.55594
-41.4063,-5.42071,-3.26028
-43.5242,-4.32008,-5.20614
-40.9786,-7.14978,-0.916651
-42.5626,-4.92472,-2.86128
-42.4919,-5.29463,-2.48776
-41.6938,-5.67734,-3.35287
-42.246,-5.02507,-1.76621
-42.1289,-6.19423,-3.93561
-43.3742,-5.2251,-3.82419
-42.529,-5.44555,-2.73157
-42.5471,-4.41693,-2.77245
-42.7223,-7.03875,-2.2565
-44.8125,-6.71263,-2.10323
-43.3154,-7.07567,-2.89541
-43.7631,-4.8279,-3.3587
-43.3024,-5.69063,-3.24421
-43.2542,-5.64292,-2.56203
-42.4184,-5.90535,-3.00763
-42.2353,-4.33376,-2.46642
-42.1013,-7.47244,-2.23714
-43.6066,-6.3171,-2.44084
-42.6191,-5.75293,-3.00096
-41.3169,-6.34981,-3.45435
-44.2598,-5.95679,-3.11053
-45.3833,-5.17777,-3.81015
-42.7668,-7.61918,-4.62288
-43.3873,-5.79629,-3.42799
-42.7022,-7.07559,-4.85459
-43.1549,-5.77522,-0.716024
-40.397,-5.62661,-2.6912
-44.6283,-5.82964,-6.00879
-43.656,-3.77243,-3.28277
-43.2415,-4.1724,-0.757842
-43.0589,-5.77124,-2.37246
-45.0409,-5.08157,-2.05538
-42.7334,-5.29778,-3.19005
-42.9923,-5.69135,-1.76714
-41.3295,-5.75691,-3.78189
-46.3872,-5.45796,-1.61609
-44.7866,-6.77236,-3.09395
-42.1285,-4.96897,-2.72698
-42.6332,-5.65671,-3.58065
-42.4689,-6.69599,-2.45018
-42.4123,-4.72384,-2.39409
-42.5968,-5.08846,-1.68963
-42.0651,-3.4468,-3.88069
-43.701,-7.61231,-4.8655
-42.473,-6.33672,-2.0975
-41.066,-6.56059,-3.65002
-44.438,-6.06451,-4.99883
-42.6444,-6.99981,-3.2352
-42.9199,-5.77544,-3.19955
-42.6237,-5.46181,-2.9795
-42.0949,-7.54461,-3.01249
-43.4017,-4.08941,-3.31544
-41.8692,-7.23452,-3.42121
-44.0663,-5.18109,-3.14059
-42.7479,-6.49789,-5.24951
-43.9562,-5.30535,-3.81515
-42.1686,-5.03486,-3.12143
-42.0524,-6.39804,-2.11843
-42.758,-5.52131,-5.14316
-43.4968,-7.42165,-3.1649
-42.2641,-7.03581,-4.21046
-42.693,-5.57107,-2.7514
-42.2076,-6.11167,-3.91486
-43.6783,-7.92705,-2.0023
-43.3479,-7.61088,-2.32317
-41.2107,-5.6397,-3.30141
-41.5984,-6.9999,-3.28178
-43.0157,-7.07861,-1.17569
